Dificultad,Backtracking,Branch and Bound,Porcentaje BT,Movimientos BT,Movimientos BB,Operaciones BT,Operaciones BB,Contador,contador
1,0.002552000000000,0.002573000000000,0.852325000000000,556,42,4825,4474,1,1
1,0.000147000000000,0.000276000000000,46.58599800000000,34,31,182,497,2,2
1,0.000266000000000,0.001057000000000,74.83652800000000,60,40,364,2110,3,3
1,0.000248000000000,0.005089000000000,95.13234900000000,56,56,325,6022,4,4
1,0.004400000000000,0.002672000000000,-64.66494200000000,800,46,7011,4662,5,5
1,0.000181000000000,0.000603000000000,70.02767900000001,40,35,235,937,6,6
1,0.000205000000000,0.001153000000000,82.24472900000001,48,40,306,1953,7,7
1,0.000349000000000,0.000361000000000,3.4346100000000002,55,39,337,661,8,8
1,0.000199000000000,0.000409000000000,51.22520400000000,48,36,297,756,9,9
1,0.000176000000000,0.000299000000000,41.068581000000002,43,31,257,545,10,10
1,0.000147000000000,0.000952000000000,84.5402150000000,35,34,197,1520,11,11
1,0.000350000000000,0.000564000000000,38.012684999999998,81,39,558,1026,12,12
1,0.000258000000000,0.000399000000000,35.30465900000000,58,39,364,751,13,13
1,0.000751000000000,0.001568000000000,52.10646400000000,151,39,1202,2669,14,14
1,0.000236000000000,0.000448000000000,47.31240000000000,49,36,276,825,15,15
1,0.001340000000000,0.002246000000000,40.35031800000000,281,45,2356,3949,16,16
1,0.000611000000000,0.000669000000000,8.73129000000000,126,40,970,1177,17,17
1,0.000184000000000,0.000380000000000,51.4752040000000,39,31,232,718,18,18
1,0.000189000000000,0.001055000000000,82.12025300000001,44,36,249,2004,19,19
1,0.000171000000000,0.001689000000000,89.86448300000001,41,37,207,2835,20,20
1,0.000283000000000,0.001559000000000,81.84460100000000,62,38,402,2751,21,21
1,0.000463000000000,0.002489000000000,81.39067100000000,97,41,702,3924,22,22
1,0.000543000000000,0.004679000000000,88.39686100000000,109,46,805,6799,23,23
1,0.002766000000000,0.001631000000000,-69.54552099999999,534,40,4647,2154,24,24
1,0.000182000000000,0.000815000000000,77.68353300000000,39,34,218,1550,25,25
1,0.005407000000000,0.002253000000000,-139.97883600000000,1043,44,9234,3771,26,26
1,0.000156000000000,0.000464000000000,66.27249399999999,37,32,200,884,27,27
1,0.000253000000000,0.000427000000000,40.78212300000000,59,38,369,783,28,28
1,0.000541000000000,0.000669000000000,19.079885999999998,119,35,937,1315,29,29
1,0.000222000000000,0.001863000000000,88.0711630000000,53,44,301,3316,30,30
1,0.000368000000000,0.001127000000000,67.32233500000000,74,44,497,1991,31,31
1,0.000142000000000,0.000250000000000,43.142856999999999,33,31,181,460,32,32
1,0.000927000000000,0.001618000000000,42.7224510000000,186,43,1494,2988,33,33
1,0.000239000000000,0.001014000000000,76.46367300000000,56,35,376,1978,34,34
1,0.000831000000000,0.000947000000000,12.2546550000000,191,37,1561,1696,35,35
1,0.000158000000000,0.000402000000000,60.84123200000000,35,32,185,743,36,36
1,0.001385000000000,0.002657000000000,47.85066900000000,262,52,2176,4741,37,37
1,0.000173000000000,0.000327000000000,47.00729900000000,41,36,240,618,38,38
1,0.000255000000000,0.000476000000000,46.416040000000002,52,36,337,886,39,39
1,0.000439000000000,0.000769000000000,42.92804000000000,95,44,685,1495,40,40
1,0.000295000000000,0.000456000000000,35.25104600000000,65,36,442,883,41,41
1,0.003057000000000,0.003908000000000,21.775473000000002,643,63,5620,6493,42,42
1,0.001946000000000,0.001381000000000,-40.894182999999998,380,44,3249,2241,43,43
1,0.002027000000000,0.001727000000000,-17.366095999999999,415,41,3562,3103,44,44
1,0.001358000000000,0.001669000000000,18.637532000000000,308,40,2590,2968,45,45
1,0.000405000000000,0.002001000000000,79.74019800000001,89,42,626,3533,46,46
1,0.000510000000000,0.001026000000000,50.313735000000001,124,36,993,1938,47,47
1,0.000123000000000,0.000328000000000,62.4,31,31,146,605,48,48
1,0.000389000000000,0.000565000000000,31.038851000000001,91,31,688,1003,49,49
1,0.002414000000000,0.001518000000000,-59.01381900000000,492,41,4262,2687,50,50
1,0.000154000000000,0.000423000000000,63.56458000000000,37,36,199,793,51,51
1,0.000212000000000,0.001685000000000,87.40447200000000,50,41,291,3261,52,52
1,0.000534000000000,0.000833000000000,35.84311500000000,119,40,918,1512,53,53
1,0.000165000000000,0.000330000000000,50.03610100000000,38,31,227,632,54,54
1,0.000252000000000,0.000516000000000,51.1326860000000,50,36,317,956,55,55
1,0.000833000000000,0.001389000000000,40.07207800000000,164,37,1343,2666,56,56
1,0.000182000000000,0.001689000000000,89.232289000000,43,39,218,3053,57,57
1,0.000208000000000,0.000349000000000,40.30054600000000,51,37,319,670,58,58
1,0.000306000000000,0.000467000000000,34.38937100000000,67,36,488,929,59,59
1,0.000239000000000,0.000851000000000,71.8609870000000,52,33,358,1744,60,60
1,0.001659000000000,0.001036000000000,-60.13809000000000,339,45,2880,1971,61,61
1,0.000187000000000,0.000647000000000,71.11274899999999,44,33,281,1325,62,62
1,0.000132000000000,0.000261000000000,49.589041000000002,33,31,175,508,63,63
1,0.021329000000000,0.003268000000000,-552.7068440000000,4330,45,38802,5223,64,64
1,0.000209000000000,0.000334000000000,37.54461100000000,52,31,345,633,65,65
1,0.007191000000000,0.003349000000000,-114.70776700000000,1438,55,12750,5739,66,66
1,0.001043000000000,0.000973000000000,-7.151604000000000,208,38,1712,1982,67,67
1,0.001096000000000,0.001988000000000,44.89747000000,221,36,1832,3452,68,68
1,0.000581000000000,0.003308000000000,82.4262960000000,121,72,920,5573,69,69
1,0.000330000000000,0.001499000000000,77.97041500000000,77,32,557,2753,70,70
1,0.001829000000000,0.001724000000000,-6.141928000000000,332,45,2813,3272,71,71
1,0.000156000000000,0.000260000000000,40.14665400000000,36,33,191,488,72,72
1,0.000955000000000,0.000875000000000,-9.152818999999999,208,41,1702,1630,73,73
1,0.000386000000000,0.001781000000000,78.33712700000000,94,41,695,3008,74,74
1,0.000474000000000,0.001940000000000,75.5591050000000,102,45,743,3299,75,75
1,0.000947000000000,0.000627000000000,-51.04523000000000,236,39,1945,1135,76,76
1,0.000354000000000,0.000463000000000,23.662551000000001,74,32,551,830,77,77
1,0.000417000000000,0.001261000000000,66.91871500000001,85,42,593,2537,78,78
1,0.000601000000000,0.001274000000000,52.78921800000000,135,41,1040,2480,79,79
1,0.000175000000000,0.000494000000000,64.58937200000000,39,38,192,903,80,80
1,0.000245000000000,0.000552000000000,55.65630400000000,49,33,304,1006,81,81
1,0.000185000000000,0.000489000000000,62.225476000000000,40,32,217,928,82,82
1,0.000782000000000,0.001534000000000,49.044288999999999,165,42,1333,2530,83,83
1,0.000452000000000,0.001330000000000,65.98529700000000,94,43,682,2437,84,84
1,0.000357000000000,0.000568000000000,37.12248300000000,82,32,615,1083,85,85
1,0.000211000000000,0.000372000000000,43.29698500000000,45,37,260,647,86,86
1,0.000277000000000,0.000466000000000,40.53224200000000,65,35,468,945,87,87
1,0.000260000000000,0.002095000000000,87.60669200000000,62,44,372,3675,88,88
1,0.000188000000000,0.000870000000000,78.35616400000001,43,36,226,1702,89,89
1,0.000235000000000,0.000690000000000,65.97582000000000,54,34,343,1360,90,90
1,0.000595000000000,0.002121000000000,71.92804900000000,131,44,1016,3392,91,91
1,0.000453000000000,0.001083000000000,58.16820800000000,93,37,689,2111,92,92
1,0.000142000000000,0.000263000000000,46.244343999999998,33,31,167,482,93,93
1,0.000247000000000,0.001978000000000,87.51054900000000,51,44,300,3513,94,94
1,0.000165000000000,0.000467000000000,64.62480900000000,39,38,196,916,95,95
1,0.000301000000000,0.000638000000000,52.78504700000000,64,39,407,1208,96,96
1,0.000396000000000,0.001828000000000,78.32833500000000,88,35,663,3165,97,97
1,0.000246000000000,0.000491000000000,49.927149000000000,58,32,397,955,98,98
1,0.000181000000000,0.000287000000000,36.824604999999998,41,34,241,538,99,99
1,0.000347000000000,0.000808000000000,57.01210500000000,80,38,585,1602,100,100
2,0.078075000000000,0.224246000000000,65.18335999999999,15002,2697,134786,365213,1,101
2,0.002834000000000,0.006909000000000,58.98612700000000,545,58,4671,9756,2,102
2,0.090583000000000,0.032452000000000,-179.12910600000001,17307,404,155560,51070,3,103
2,0.063289000000000,0.005714000000000,-1007.5267020000000,13246,73,118997,9350,4,104
2,0.000449000000000,0.006524000000000,93.11894800000000,99,58,671,9122,5,105
2,0.008573000000000,0.004619000000000,-85.59409500000000,1800,64,16020,7353,6,106
2,0.000403000000000,0.001529000000000,73.63905800000001,87,47,602,2924,7,107
2,0.001749000000000,0.002438000000000,28.2472610000000,338,66,2840,4613,8,108
2,0.000857000000000,0.003244000000000,73.57589100000000,176,50,1393,5182,9,109
2,0.084197000000000,0.005405000000000,-1457.6305580000001,17311,52,155605,7816,10,110
2,0.016040000000000,0.004266000000000,-275.9695990000000,3038,57,27113,6593,11,111
2,0.001627000000000,0.005405000000000,69.90120000000000,307,72,2528,8027,12,112
2,0.000943000000000,0.003742000000000,74.78814900000000,184,61,1453,6079,13,113
2,0.000953000000000,0.003124000000000,69.49087900000001,198,51,1578,5250,14,114
2,0.053856000000000,0.532133000000000,89.87915400000000,9704,8368,87112,896770,15,115
2,0.032831000000000,0.004918000000000,-567.5214500000000,6193,65,55522,7732,16,116
2,4.643431000000000,0.009107000000000,-50888.19540800000,883965,82,7955436,13449,17,117
2,0.001022000000000,0.005443000000000,81.23165899999999,210,74,1663,8647,18,118
2,0.015740000000000,0.007484000000000,-110.30198799999999,3126,119,27913,12181,19,119
2,0.038630000000000,0.006334000000000,-509.92659500000002,7910,81,70970,9383,20,120
2,0.001616000000000,0.005715000000000,71.71582300000000,306,58,2525,8393,21,121
2,0.184809000000000,0.005070000000000,-3544.8253159999999,36424,57,327594,7968,22,122
2,0.035794000000000,0.002933000000000,-1120.3869290000000,6670,49,59817,4539,23,123
2,0.033674000000000,0.005841000000000,-476.51740899999999,6461,57,57916,8299,24,124
2,0.002038000000000,0.006160000000000,66.91048400000000,430,52,3666,8697,25,125
2,0.015494000000000,0.006824000000000,-127.06848400000000,3313,61,29572,9349,26,126
2,0.001221000000000,0.003487000000000,64.9757300000000,246,70,2029,5656,27,127
2,0.112938000000000,0.008218000000000,-1274.3124060000000,26301,86,236498,12443,28,128
